task_id,issue_language,difficulty,fail_to_pass,issue_title,issue_body,zh_title,zh_body,drafter,reviewer,verdict,note
pallets__click-2271,en,hard,"tests/test_arguments.py::test_deprecated_required
tests/test_arguments.py::test_deprecated_usage
tests/test_arguments.py::test_deprecated_warning[True]
tests/test_arguments.py::test_deprecated_warning[USE B INSTEAD]
tests/test_commands.py::test_deprecated_in_help_messages[True-CLI HELP]
tests/test_commands.py::test_deprecated_in_help_messages[True-None]
tests/test_commands.py::test_deprecated_in_help_messages[USE OTHER COMMAND INSTEAD-CLI HELP]
tests/test_commands.py::test_deprecated_in_help_messages[USE OTHER COMMAND INSTEAD-None]
tests/test_commands.py::test_deprecated_in_invocation[USE OTHER COMMAND INSTEAD]
tests/test_options.py::test_deprecated_prompt
tests/test_options.py::test_deprecated_required
tests/test_options.py::test_deprecated_usage[True]
tests/test_options.py::test_deprecated_usage[USE B INSTEAD]
tests/test_options.py::test_deprecated_warning[True]
tests/test_options.py::test_deprecated_warning[USE B INSTEAD]",Mark parameter as deprecated,"Thanks for this great project!
Perhaps it's just me who feels that it is rather cumbersome mark a single parameter as deprecated (the closet I found was https://stackoverflow.com/a/50402799). Is there perhaps a more official method to mark a single parameter as deprecated?
That would somewhat be similar to ［链接已移除］

Possible scenarios:
- the parameter was renamed (e.g. a previous version was using `--name` as option, but now a dev want's to make sure it's the `--sur-name`.
- the parameter is not needed anymore

Perhaps as an example consider:
```
import click

@click.command()
@click.option('--count', default=1, help='Number of greetings.')
@click.option('--name', prompt='Your name',
              help='The person to greet.')
def hello(count, name):
    """"""Simple program that greets NAME for a total of COUNT times.""""""
    for x in range(count):
        click.echo(f""Hello {name}!"")

if __name__ == '__main__':
    hello()
```
and I want to rename `--count` to `--greetings-count`.
However I don't want to remove  `--count`  instantly, instead when users use `--count` prompt a message that they should use the new `--greetings-count`. The usage of `--count` and `--greetings-count` should be forbidden.

Thanks.",希望能把单个参数标记为已弃用（deprecated）,"感谢维护这个项目。

我想把一个命令里的**单个参数**标记为已弃用，但找了一圈没有找到官方的做法，最接近的只有 StackOverflow 上的一个变通方案。想问一下：有没有更正式的方式，能像标记整个命令那样，把某一个参数标记为已弃用？

可能的使用场景：

- 参数改了名（比如以前用 `--name`，现在开发者希望大家改用 `--sur-name`）；
- 这个参数已经不再需要了。

举个例子：

```
import click

@click.command()
@click.option('--count', default=1, help='Number of greetings.')
@click.option('--name', prompt='Your name',
              help='The person to greet.')
def hello(count, name):
    """"""Simple program that greets NAME for a total of COUNT times.""""""
    for x in range(count):
        click.echo(f""Hello {name}!"")

if __name__ == '__main__':
    hello()
```

我想把 `--count` 改名成 `--greetings-count`。但我不想立刻把 `--count` 删掉，而是希望用户在使用 `--count` 的时候能看到一条提示，告诉他们应该改用新的 `--greetings-count`。另外，`--count` 和 `--greetings-count` 不应该被允许同时使用。

谢谢。",Claude Opus 5（初稿，2026-09-18）,Codex（AI 复核，2026-09-18）,ACCEPT,Codex 复核：保留单参数弃用、改名提示及新旧参数不能同时使用的原文诉求，未增加具体警告格式或实现要求。
pallets__click-2365,en,medium,"tests/test_options.py::test_usage_show_choices[bool choices]
tests/test_options.py::test_usage_show_choices[float choices]
tests/test_options.py::test_usage_show_choices[int choices]
tests/test_options.py::test_usage_show_choices[text choices]
tests/test_options.py::test_usage_show_choices[text/int choices]",`show_choices=False` seems to have no effect,"I noticed when using Typer that even if you pass `show_choices=False`, the choices still get shown in the help. It seems that this is related to Click.

Example:
```python
import click

@click.command()
@click.option('-s', '--string-to-echo', type=click.Choice(['hello', 'world']), show_choices=False)
def echo(string):
    click.echo(string)

if __name__ == ""__main__"":
    echo()
```
```
Usage: ... [OPTIONS]

Options:
  -s, --string-to-echo [hello|world]
  --help                          Show this message and exit.
```

I guess it isn't documented what `show_choices` does for `Option` (if anything) in the non-prompt case, but I expected `show_choices=False` to disable showing the choices in the help.

Environment:

- Python version: 3.9.13
- Click version: 8.1.3
",`show_choices=False` 看起来完全不起作用,"我在用 Typer 的时候发现，就算给选项传了 `show_choices=False`，帮助信息里还是会把所有可选值列出来。追下去发现这个行为是 Click 这边的。

复现代码：

```python
import click

@click.command()
@click.option('-s', '--string-to-echo', type=click.Choice(['hello', 'world']), show_choices=False)
def echo(string):
    click.echo(string)

if __name__ == ""__main__"":
    echo()
```

输出的帮助信息：

```
Usage: ... [OPTIONS]

Options:
  -s, --string-to-echo [hello|world]
  --help                          Show this message and exit.
```

我知道文档里没有写清楚 `show_choices` 对 `Option` 在非 prompt（不是交互式提问）的场景下到底有什么作用（或者根本没作用），但按字面意思，我的预期是 `show_choices=False` 应该让帮助信息里不再显示这些可选值。

环境：

- Python 版本：3.9.13
- Click 版本：8.1.3",Claude Opus 5（初稿，2026-09-18）,Codex（AI 复核，2026-09-18）,ACCEPT,Codex 复核：保留非交互场景下 show_choices=False 应隐藏帮助中可选值的要求及复现代码。
pallets__click-2397,mixed,medium,"tests/test_arguments.py::test_duplicate_names_warning[args_one0-args_two0]
tests/test_options.py::test_duplicate_names_warning[opts_one0-opts_two0]
tests/test_options.py::test_duplicate_names_warning[opts_one1-opts_two1]",Issue UserWarning when overriding Parameter name,"When a command is given multiple parameters that use the same name, a UserWarning should be fired to highlight the conflict. Currently, the command will quietly allow one parameter to override the names of another.

(This is a slightly different problem than ［链接已移除］ In that issue, True and False values were given the same names within a single parameter.)

**Example of the issue:**

```python
@click.command()
@click.option(""-a"", ""--aardvark"", is_flag=True)
@click.option(""-a"", ""--avocado"", is_flag=True)
def cli(aardvark: bool = False, avocado: bool = False):
    if aardvark:
        print(""Animal"")
    if avocado:
        print(""Fruit"")
```

In this scenario, the short-name, `-a`, appears ambiguous. A warning would help the user realize the conflict they've introduced.

I'll also provide a pull request for consideration.",多个参数用了同一个名字时，应该抛出 UserWarning,"当一个命令里有多个参数使用了同一个名字时，Click 应该发出一条 `UserWarning`，把这个冲突暴露出来。现在的行为是命令会悄悄地让一个参数覆盖掉另一个参数的名字，什么提示都没有。

（这和另一个已有 issue 里讨论的问题略有不同：那个 issue 说的是在**同一个参数**内部，True 和 False 两个值被赋了同样的名字。）

**问题示例：**

```python
@click.command()
@click.option(""-a"", ""--aardvark"", is_flag=True)
@click.option(""-a"", ""--avocado"", is_flag=True)
def cli(aardvark: bool = False, avocado: bool = False):
    if aardvark:
        print(""Animal"")
    if avocado:
        print(""Fruit"")
```

在这个例子里，短选项 `-a` 显然是有歧义的。如果能给一条警告，用户就能立刻意识到自己引入了冲突。

我也会顺手提一个 PR 供参考。",Claude Opus 5（初稿，2026-09-18）,Codex（AI 复核，2026-09-18）,ACCEPT,Codex 复核：保留重复参数名应发 UserWarning 的要求与短选项冲突示例，未增加警告文案。
pallets__click-2696,en,medium,tests/test_options.py::test_missing_envvar,show envvar in error hint,"```py
@click.command()
@click.option('--a', required=True, envvar=""b"", show_envvar=True)
def f(a): ...
f()
```
Here I would want the error message to show the env var.",缺少必填选项的报错里希望能带上环境变量名,"我有一个必填选项，值可以从环境变量里读，而且开了 `show_envvar=True`：

```py
@click.command()
@click.option('--a', required=True, envvar=""b"", show_envvar=True)
def f(a): ...
f()
```

这样直接运行、既没给 `--a` 也没设环境变量的时候，会报""缺少选项""的错误。我希望这条错误提示里能把对应的环境变量名也显示出来。现在的报错里没有这个信息。",Claude Opus 5（初稿，2026-09-18）,Codex（AI 复核，2026-09-18）,ACCEPT,Codex 复核：保留 required、envvar、show_envvar 的组合和报错显示环境变量名的诉求，补充说明可由原示例直接得出。
pallets__click-2775,en,medium,"tests/test_utils.py::test_echo_via_pager[test5]
tests/test_utils.py::test_echo_via_pager[test6]
tests/test_utils.py::test_echo_via_pager[test7]",echo_via_pager with generators leaves terminal in broken state,"# Steps to reproduce

Run the following test case:
```
import click

def output_generator():
    counter = 0
    while True:
        yield ""this is a line of output\n""
        if counter == 1024:
            click.echo(""kaboom"", err=True)
            click.get_current_context().exit(0)
        counter += 1

@click.command
def kaboom():
    click.echo_via_pager(output_generator)

if __name__ == ""__main__"":
    kaboom()
```

Attempt to use the terminal afterwards

# Expected result

A working terminal.

# Actual behavior

Newlines and output are obscured.  Commands may be entered, but they are not displayed.

# Workaround

Run the `reset` command after the command terminates.

Environment:

Reproducible on OS X and Ubuntu (x86_64):

```
$ sw_vers
ProductName:            macOS
ProductVersion:         14.3.1
BuildVersion:           23D60
```
- Python version: 3.11.2
- Click version: 8.1.7

```
# cat /etc/lsb-release
DISTRIB_ID=Ubuntu
DISTRIB_RELEASE=22.04
DISTRIB_CODENAME=jammy
DISTRIB_DESCRIPTION=""Ubuntu 22.04.3 LTS""
```
- Python version: 3.10.12
- Click version: 8.1.7

",echo_via_pager 配合生成器使用时，退出后终端会坏掉,"# 复现步骤

运行下面这段代码：

```
import click

def output_generator():
    counter = 0
    while True:
        yield ""this is a line of output\n""
        if counter == 1024:
            click.echo(""kaboom"", err=True)
            click.get_current_context().exit(0)
        counter += 1

@click.command
def kaboom():
    click.echo_via_pager(output_generator)

if __name__ == ""__main__"":
    kaboom()
```

程序退出后继续在这个终端里操作。

# 预期结果

终端正常可用。

# 实际结果

换行和输出都不正常显示。命令能敲进去，但屏幕上看不到敲的内容。

# 临时绕过办法

命令结束之后手动执行一次 `reset`。

环境：

在 macOS 和 Ubuntu（x86_64）上都能复现：

```
$ sw_vers
ProductName:            macOS
ProductVersion:         14.3.1
BuildVersion:           23D60
```
- Python 版本：3.11.2
- Click 版本：8.1.7

```
# cat /etc/lsb-release
DISTRIB_ID=Ubuntu
DISTRIB_RELEASE=22.04
DISTRIB_CODENAME=jammy
DISTRIB_DESCRIPTION=""Ubuntu 22.04.3 LTS""
```
- Python 版本：3.10.12
- Click 版本：8.1.7",Claude Opus 5（初稿，2026-09-18）,Codex（AI 复核，2026-09-18）,ACCEPT,Codex 复核：保留生成器中退出导致终端异常的完整复现、reset 绕过方式及两套环境信息。
pallets__click-2788,en,medium,tests/test_arguments.py::test_envvar_flag_value,`flag_value` is not taken into account with `envvar`,"When using the ~~--debug option~~ `DEBUG` environment variable in the sample command, the debug value is not correctly set (`flag_value`). It is expected to be either `logging.DEBUG` or `None`, but it seems to be getting the integer value directly from the environment variable.

Sample:

```python
import logging
import os
import sys

import click


# Works as expected
# sys.argv = ['', '--debug']

# Does not work as expected
# os.environ['DEBUG'] = '1'

@click.command()
@click.option('--debug', is_flag=True, flag_value=logging.DEBUG, envvar='DEBUG')
def sample(debug):
    click.echo(f""DEBUG: {debug}"")
    assert debug in [logging.DEBUG, None], f""Invalid debug value: {debug} - expected >{logging.DEBUG}< or None""


if __name__ == '__main__':
    sample()

```

There is no different in using `os.environ` or  `DEBUG=1 python cli.py`.

`DEBUG=8 python cli.py` prints out: `8`

Environment:

- Python version: 3.12.4
- Click version: 8.1.7
",通过环境变量设置 flag 选项时，`flag_value` 没有生效,"下面这个示例命令里，通过 `DEBUG` 环境变量来打开 `--debug` 这个 flag 时，`debug` 的值不对（`flag_value` 没起作用）。按预期它应该是 `logging.DEBUG` 或者 `None`，但实际上拿到的是环境变量里的那个整数原值。

示例：

```python
import logging
import os
import sys

import click


# Works as expected
# sys.argv = ['', '--debug']

# Does not work as expected
# os.environ['DEBUG'] = '1'

@click.command()
@click.option('--debug', is_flag=True, flag_value=logging.DEBUG, envvar='DEBUG')
def sample(debug):
    click.echo(f""DEBUG: {debug}"")
    assert debug in [logging.DEBUG, None], f""Invalid debug value: {debug} - expected >{logging.DEBUG}< or None""


if __name__ == '__main__':
    sample()

```

在命令行传 `--debug` 是正常的；用 `os.environ` 设置和直接 `DEBUG=1 python cli.py` 运行，结果没有区别，都不对。

`DEBUG=8 python cli.py` 打印出来的是：`8`。

环境：

- Python 版本：3.12.4
- Click 版本：8.1.7",Claude Opus 5（初稿，2026-09-18）,Codex（AI 复核，2026-09-18）,ACCEPT,Codex 复核：保留环境变量应激活 flag_value 而非直接传入整数的行为、对照调用和示例。
pallets__click-2818,en,medium,tests/test_testing.py::test_catch_exceptions_cli_runner,Set the `catch_exceptions` value for the whole runner,"I always pass `catch_exceptions=False` for all my test suites.
It would be convenient to configure this value once for all in `CLIRunner` for example.

For example, we could add a `CLIRunner.catch_exceptions` parameter, and make `invoke` use that value if not directly passed in parameter of `invoke`. Then I would just have to put the runner in a pytest fixture and that would do the thing for me.

If that is OK, I can open a PR for this.

What do you think?",希望能在 CliRunner 上统一设置 `catch_exceptions`,"我所有的测试套件里都是给 `invoke` 传 `catch_exceptions=False`。如果能在 `CliRunner` 这一层统一配置一次这个值，会方便很多。

比如可以给 `CliRunner` 加一个 `catch_exceptions` 参数：调用 `invoke` 时如果没有显式传 `catch_exceptions`，就用 runner 上配置的这个值。这样我只要把 runner 放进一个 pytest fixture 里，就不用在每次 `invoke` 时都重复传一遍了。

如果大家觉得这个方向可以，我可以提一个 PR。

各位觉得怎么样？",Claude Opus 5（初稿，2026-09-18）,Codex（AI 复核，2026-09-18）,ACCEPT,Codex 复核：完整保留 invoke 显式参数优先、未传时使用 runner 配置的公开接口要求，该优先级是原文需求。
pallets__click-2840,en,hard,"tests/test_options.py::test_help_option_custom_names_and_class[name_specs0-  -h, --help  Show this message and exit.\n-True]
tests/test_options.py::test_help_option_custom_names_and_class[name_specs1-  -h      Show this message and exit.\n  --help  Show this message and exit.\n-True]
tests/test_options.py::test_help_option_custom_names_and_class[name_specs2-  --help  Show this message and exit.\n-True]",Regression: Help option subclassing no longer works with verion 8.1.8 ,"Click 8.18 has a regression wrt. to help with Option subclasses.

This was found in this issue originally:
- https://github.com/aboutcode-org/scancode-toolkit/issues/4044

This was introduced in this PR by @kdeldycke :wave: :
- ［链接已移除］

It breaks code that uses option subclasses. 


- This code works in 8.1.7 and  8.1.8 with no custom class
```Python
import click

@click.command()
@click.help_option(""-h"", ""--help"")
def scancode():
    """"""OK in pkg:pypi/click@8.1.8 and pkg:pypi/click@8.1.7""""""
    pass


if __name__ == ""__main__"":
    scancode()
```
and then with 8.1.7 and 8.1.8:
```
$ python  works.py --help
Usage: works.py [OPTIONS]

  Regression in pkg:pypi/click@8.1.8

Options:
  -h, --help  Show this message and exit.
```




- This code works in 8.1.7 and fails in 8.1.8 with a custom class
```Python
import click


class PluggableCommandLineOption(click.Option):
    pass


@click.command()
@click.help_option(""-h"", ""--help"", cls=PluggableCommandLineOption)
def scancode():
    """"""Regression in pkg:pypi/click@8.1.8""""""
    pass


if __name__ == ""__main__"":
    scancode()
```

and then with 8.1.7
```
 python  failing.py --help
Usage: failing.py [OPTIONS]

  Regression in pkg:pypi/click@8.1.8

Options:
  -h, --help  Show this message and exit.


$ python  failing.py -h
Usage: failing.py [OPTIONS]

  Regression in pkg:pypi/click@8.1.8

Options:
  -h, --help  Show this message and exit.

```

and then with 8.1.8
```
$ python  failing.py -h
Error: Option '-h' requires an argument.


$ python  failing.py --help
Error: Option '--help' requires an argument.


```



- This code works more or less in 8.1.7 and 8.1.8 with custom class and no ""--help"" option
```Python
import click


class PluggableCommandLineOption(click.Option):
    pass


@click.command()
@click.help_option(""-h"", cls=PluggableCommandLineOption)
def scancode():
    """"""Regression in pkg:pypi/click@8.1.8""""""
    pass


if __name__ == ""__main__"":
    scancode()

```
and then with 8.1.7
```
$ python  works2.py -h
Usage: works2.py [OPTIONS]

  Regression in pkg:pypi/click@8.1.8

Options:
  -h      Show this message and exit.
  --help  Show this message and exit.
```

and then with 8.1.7
```
$ python  works2.py --help
Usage: works2.py [OPTIONS]

  Regression in pkg:pypi/click@8.1.8

Options:
  -h      Show this message and exit.
  --help  Show this message and exit
```

and then with 8.1.8
```
$ python  works2.py -h
Error: Option '-h' requires an argument.

```
and then with 8.1.8 note the changes in `-h TEXT`
```
$ python  works2.py --help
Usage: works2.py [OPTIONS]

  Regression in pkg:pypi/click@8.1.8

Options:
  -h TEXT
  --help   Show this message and exit.

```





Environment:

- Python version: 3.9 to 3.11
- Click version: 8.1.8
",8.1.8 回归：help 选项用了自定义 Option 子类之后不再工作,"Click 8.1.8 在 help 选项配合 `Option` 子类使用这一点上出现了回归。

这个问题最早是在 scancode-toolkit 项目的一个 issue 里发现的，是 8.1.8 里的一个 PR 引入的。它会让所有使用 Option 子类的代码出问题。


- 下面这段不带自定义类的代码，在 8.1.7 和 8.1.8 上都正常：
```Python
import click

@click.command()
@click.help_option(""-h"", ""--help"")
def scancode():
    """"""OK in pkg:pypi/click@8.1.8 and pkg:pypi/click@8.1.7""""""
    pass


if __name__ == ""__main__"":
    scancode()
```
8.1.7 和 8.1.8 上的输出：
```
$ python  works.py --help
Usage: works.py [OPTIONS]

  Regression in pkg:pypi/click@8.1.8

Options:
  -h, --help  Show this message and exit.
```




- 下面这段带自定义类的代码，在 8.1.7 上正常，在 8.1.8 上失败：
```Python
import click


class PluggableCommandLineOption(click.Option):
    pass


@click.command()
@click.help_option(""-h"", ""--help"", cls=PluggableCommandLineOption)
def scancode():
    """"""Regression in pkg:pypi/click@8.1.8""""""
    pass


if __name__ == ""__main__"":
    scancode()
```

8.1.7 上：
```
 python  failing.py --help
Usage: failing.py [OPTIONS]

  Regression in pkg:pypi/click@8.1.8

Options:
  -h, --help  Show this message and exit.


$ python  failing.py -h
Usage: failing.py [OPTIONS]

  Regression in pkg:pypi/click@8.1.8

Options:
  -h, --help  Show this message and exit.

```

8.1.8 上：
```
$ python  failing.py -h
Error: Option '-h' requires an argument.


$ python  failing.py --help
Error: Option '--help' requires an argument.


```



- 下面这段用了自定义类、但没有声明 ""--help"" 的代码，在 8.1.7 和 8.1.8 上勉强算能用：
```Python
import click


class PluggableCommandLineOption(click.Option):
    pass


@click.command()
@click.help_option(""-h"", cls=PluggableCommandLineOption)
def scancode():
    """"""Regression in pkg:pypi/click@8.1.8""""""
    pass


if __name__ == ""__main__"":
    scancode()

```
8.1.7 上：
```
$ python  works2.py -h
Usage: works2.py [OPTIONS]

  Regression in pkg:pypi/click@8.1.8

Options:
  -h      Show this message and exit.
  --help  Show this message and exit.
```

同样是 8.1.7：
```
$ python  works2.py --help
Usage: works2.py [OPTIONS]

  Regression in pkg:pypi/click@8.1.8

Options:
  -h      Show this message and exit.
  --help  Show this message and exit
```

8.1.8 上：
```
$ python  works2.py -h
Error: Option '-h' requires an argument.

```
8.1.8 上，注意 `-h` 变成了 `-h TEXT`：
```
$ python  works2.py --help
Usage: works2.py [OPTIONS]

  Regression in pkg:pypi/click@8.1.8

Options:
  -h TEXT
  --help   Show this message and exit.

```





环境：

- Python 版本：3.9 到 3.11
- Click 版本：8.1.8",Claude Opus 5（初稿，2026-09-18）,Codex（AI 复核，2026-09-18）,ACCEPT,Codex 复核：保留 Option 子类相关的三组版本对照与全部代码输出，未指定新的修复方式。
pallets__click-2933,en,medium,tests/test_testing.py::test_isolation_flushes_unflushed_stderr,Revisiting stderr flush in CLIRunner,"This bug is described in detail at ［链接已移除］ and ［链接已移除］  I've read through those issues and am not convinced the current behavior is accurate or beneficial.

From: ［链接已移除］

> This isn't a bug. When using print in general, you have to flush to be sure all output is sent to stderr. That's one of the reasons Click provides echo instead.

From: ［链接已移除］

> Another way to put it is: you need to explain why your suggested behavior is correct. It's certainly different than current, but that doesn't mean it's more correct.

> What I know is that stdout is flushed, and stderr isn't. I don't know why that's the case, but I do know that this is the behavior I've encountered all over the place, and if I want stderr to show up at a specific time I need to flush manually. This is what click.echo does automatically. If what I know and click's test runner's current behavior is incorrect, then you need to show me sources that explain why. Otherwise, it would just mean we're hiding the actual behavior of the calls you're making.

I believe the current behavior of not flushing stderr is wrong because it results in semantics during testing that aren't present during a normal run of the command.  Take:

```python
import sys

import click
from click.testing import CliRunner


@click.command()
def cli():
    print(""to stdout"")
    print(""to stderr"", file=sys.stderr)


def test_cli():
    runner = CliRunner(mix_stderr=False)
    result = runner.invoke(cli, (), catch_exceptions=False)

    assert result.stdout.strip() == ""to stdout""
    assert result.stderr.strip() == ""to stderr""


if __name__ == ""__main__"":
    cli()
```


If you run this through a normal Python execution, you will __always__ get ""to stdout"" and ""to stderr"" on the console.  If there were times when ""to stderr"" were not printed to the console, it would be a bug in Python.  If I don't care when the output comes through, only that it shows up by the time the process has exited, then I don't need to take any extra steps.

However, if I run the test, its possible the second assert fails even though the first assert will always pass.  Additionally, I'd have to add a `sys.stderr.flush()` at the end of cli() but only to get the tests to pass.  It would never be needed when running the program in a normal Python process.  Furthermore, its basically impossible to add the flush only during testing because of where the flush() is needed in the current code.

From: ［链接已移除］

> You're welcome to use print to stderr, you just have to remember to flush in that case. Stdout is flushed, stderr isn't. That's true regardless of if you're using click.

> If we flush for you during tests, that's hiding the bug, not fixing it.

As I demonstrated in the code above, my program works just fine when ran normally.  There is no bug.  The tests only fail because invoke() is not matching the expected semantics of a normal execution of a click command in a Python process.

It would only be flushing at the end of an invoke, which matches what Python does at the end of program execution.  Therefore, I'm not sure I grok the resistance to adding this flush.  Its not a performance issue.  Its not a correctness issue.  Its not a backwards compatibility issue.  There are three issues now raised because of the unexpected behavior and countless other people have likely ran into it that didn't comment or raise a new issue.  So why not add it?  What's the downside?
",重新讨论：CliRunner 里 stderr 应不应该 flush,"这个问题在之前的两个 issue 里已经有过详细描述。我把那些讨论都读了一遍，但没有被说服——我不认为现在的行为是正确的，也不觉得它有什么好处。

之前维护者的回复大意是：

> 这不是 bug。用 print 的时候，你本来就得自己 flush 才能保证所有输出都送到了 stderr。这也是 Click 提供 echo 的原因之一。

> 换个说法：你需要解释为什么你建议的行为是正确的。它和现在的行为不一样，但不一样不代表更正确。

> 我知道的是：stdout 会被 flush，stderr 不会。我不知道为什么会这样，但我到处都碰到过这个行为；如果我想让 stderr 在某个特定时间点出现，就得手动 flush。click.echo 会自动帮你做这件事。如果你觉得我说的和 click 测试 runner 现在的行为是错的，那你得给出说明原因的资料。否则，这只是把你调用的那些东西的真实行为藏起来了。

我认为""不 flush stderr""这个行为是错的，因为它导致测试时的语义和命令正常运行时的语义不一样。看这个例子：

```python
import sys

import click
from click.testing import CliRunner


@click.command()
def cli():
    print(""to stdout"")
    print(""to stderr"", file=sys.stderr)


def test_cli():
    runner = CliRunner(mix_stderr=False)
    result = runner.invoke(cli, (), catch_exceptions=False)

    assert result.stdout.strip() == ""to stdout""
    assert result.stderr.strip() == ""to stderr""


if __name__ == ""__main__"":
    cli()
```

如果用普通的 Python 进程运行它，控制台上**总是**会同时出现 ""to stdout"" 和 ""to stderr""。要是哪次 ""to stderr"" 没打出来，那就是 Python 自己的 bug。如果我不关心输出什么时候出来、只关心进程退出时它已经出来了，那我什么额外的事都不用做。

但如果跑上面这个测试，第二个 assert 有可能失败，尽管第一个 assert 永远会通过。而且为了让测试通过，我得在 cli() 末尾加一句 `sys.stderr.flush()`——这在程序正常运行时根本不需要。更麻烦的是，由于 flush() 需要放的位置的关系，想做到""只在测试时 flush""基本不可能。

之前的回复还说：

> 你当然可以用 print 往 stderr 写，只是那种情况下得记得 flush。stdout 会 flush，stderr 不会。不管用不用 click 都是这样。

> 如果我们在测试时替你 flush，那是把 bug 藏起来，不是修 bug。

正如上面代码演示的，我的程序正常运行时完全没问题，根本没有 bug。测试之所以失败，只是因为 invoke() 的行为和 click 命令在 Python 进程里正常执行时的预期语义对不上。

我提议的只是在一次 invoke 结束时 flush 一下，这和 Python 在程序结束时做的事情是一致的。所以我不太理解为什么对加这个 flush 这么抗拒。它不是性能问题，不是正确性问题，也不是向后兼容问题。因为这个出人意料的行为，已经有三个 issue 被提出来了，没留言、没开新 issue 但踩过坑的人恐怕更多。那为什么不加呢？加了有什么坏处？",Claude Opus 5（初稿，2026-09-18）,Codex（AI 复核，2026-09-18）,ACCEPT,Codex 复核：保留正常进程与 invoke 的 stderr 输出差异及结束时 flush 的原文诉求，未另加内部结构要求。
pallets__click-3058,en,medium,"tests/test_context.py::test_with_resource_exception
tests/test_context.py::test_with_resource_nested_exception",Exception information isn't passed through to context.with_resource managed resources,"When writing a simple tool with a bunch of commands updating a database, I was using a context manager in each command that would begin a transaction, and then commit it on success, or rollback on error.

Initially, I thought I'd be able to avoid some boilerplate on every subcommand by adding the session as a managed resource via ctx.with_resource(context_manager).  However, while this works in the success case, it will also commit the transaction if an unexpected exception occurs, since the exception information doesn't seem to be being passed through to the context manager.

Eg. given the below context manager:

    class TestContextManager:
        def __enter__(self):
            print(""ENTER"")

        def __exit__(self, exc_type, exc_val, traceback):
            print(""EXIT"", exc_type, exc_val, traceback)

Using it in a regular context manager via:

    with TestContextManager():
        raise Exception()

will correctly print the exc_type, exc_val and traceback parameters when an exception occurs.  But using it via:

    @click.group()
    @click.pass_context
    def cli(ctx):
        ctx.obj = ctx.with_resource(TestContextManager())

These will always be `None`, and so any context manager that needs to act differently on the occurrence of an exception vs success will always treat this as success.  (And likewise, try/except blocks will never trigger in function-style ones using the `@contextmanager` decorator.)

Would it be possible for the exception information to be passed through to managed resources so that context managers that treat success/failure cases differently operate correctly?

Environment:

- Python version: 3.10.9
- Click version: 8.1.3
",异常信息没有传给 context.with_resource 托管的资源,"我在写一个小工具，里面有一堆子命令都要更新数据库。每个子命令里我都用一个上下文管理器来开启事务：成功就 commit，出错就 rollback。

一开始我想通过 `ctx.with_resource(context_manager)` 把 session 注册成托管资源，省掉每个子命令里的样板代码。成功的情况下这样做没问题，但如果中途抛了意料之外的异常，它也会把事务 commit 掉——因为异常信息看起来根本没有被传给上下文管理器。

比如下面这个上下文管理器：

    class TestContextManager:
        def __enter__(self):
            print(""ENTER"")

        def __exit__(self, exc_type, exc_val, traceback):
            print(""EXIT"", exc_type, exc_val, traceback)

按常规方式使用：

    with TestContextManager():
        raise Exception()

出异常时会正确地打印出 exc_type、exc_val 和 traceback 这三个参数。但如果这样用：

    @click.group()
    @click.pass_context
    def cli(ctx):
        ctx.obj = ctx.with_resource(TestContextManager())

这三个参数永远都是 `None`。于是任何需要区分""成功""和""出异常""两种情况的上下文管理器，都会把出异常当成成功来处理。（同理，用 `@contextmanager` 装饰器写成函数形式的上下文管理器，里面的 try/except 也永远不会触发。）

能不能把异常信息传递给托管资源，让那些对成功和失败做不同处理的上下文管理器能正常工作？

环境：

- Python 版本：3.10.9
- Click 版本：8.1.3",Claude Opus 5（初稿，2026-09-18）,Codex（AI 复核，2026-09-18）,ACCEPT,Codex 复核：保留 with_resource 向上下文管理器传递异常三元组的需求及事务提交与回滚场景。
