task_id,pr,validation_state,difficulty,f2p_count,p2p_count,issue_title,fail_to_pass,verdict,reason
pallets__click-2397,2397,REVIEW_REQUIRED,medium,3,593,Issue UserWarning when overriding Parameter name,tests/test_arguments.py::test_duplicate_names_warning[args_one0-args_two0] | tests/test_options.py::test_duplicate_names_warning[opts_one0-opts_two0] | tests/test_options.py::test_duplicate_names_warning[opts_one1-opts_two1],ACCEPT,
pallets__click-2523,2523,REVIEW_REQUIRED,hard,3,583,`CliRunner`: restrict `mix_stderr` influence to `<output>`; keep `<stderr>` and `<stdout>` stable,tests/test_termui.py::test_secho_non_text[123-\x1b[45m123\x1b[0m] | tests/test_termui.py::test_secho_non_text[test-test] | tests/test_testing.py::test_stderr,REJECT,"题面不足以支撑 F2P：F2P 里的 test_secho_non_text 只改了一行 `with runner.isolation() as (out, _)` → `(out, _, _)`，即要求 CliRunner.isolation() 从返回 2 元组改成 3 元组；题面通篇只谈 result.stdout/stderr/output 三个属性该是什么值，一个字没提 isolation() 的返回值。照题面在 invoke() 内部拼混合流、isolation() 照旧返回两个，功能完全正确但该用例直接 unpack 失败。另：题面提议保留 mix_stderr 只改语义，gold 是整个删掉该参数，方向也不一致"
pallets__click-2727,2727,REVIEW_REQUIRED,hard,1,592,`progressbar(hide=True)` option for hiding the progress bar,tests/test_termui.py::test_progressbar_hidden_manual,REJECT,"题面与 F2P 的参数名不一致：题面的示例代码写的是 `click.progressbar(items, show_eta=True, hide=hide)`，而 gold 加的参数叫 `hidden`，F2P 的 test_progressbar_hidden_manual 用的是 `_create_progress(label=..., hidden=True)`。照题面实现出 `hide=` 会 TypeError"
pallets__click-2788,2788,REVIEW_REQUIRED,medium,1,596,`flag_value` is not taken into account with `envvar`,tests/test_arguments.py::test_envvar_flag_value,ACCEPT,
pallets__click-2818,2818,REVIEW_REQUIRED,medium,1,614,Set the `catch_exceptions` value for the whole runner,tests/test_testing.py::test_catch_exceptions_cli_runner,ACCEPT,
pallets__click-2933,2933,REVIEW_REQUIRED,medium,1,676,Revisiting stderr flush in CLIRunner,tests/test_testing.py::test_isolation_flushes_unflushed_stderr,ACCEPT,边界情况：正文的复现代码用了 CliRunner(mix_stderr=False)，而该参数在本题 base_commit 上已被 #2523 删除，示例已过时；但「stderr 应当在 invoke 结束时被 flush」这条需求本身表述清楚、且引文已搬进正文，判定自足
pallets__click-3068,3068,REVIEW_REQUIRED,medium,2,1236,`ctx.invoke` passes `Sentinel` to command,tests/test_commands.py::test_other_command_invoke_with_defaults[opt_params10-None] | tests/test_commands.py::test_other_command_invoke_with_defaults[opt_params4-None],ACCEPT,"边界情况：正文主体是第三方项目（hatch）的 traceback，但末行 `TypeError: the JSON object must be str, bytes or bytearray, not Sentinel` 加标题「ctx.invoke passes Sentinel to command」已经给出全部必要信息；F2P 的两条恰是「没给 default 时应得 None 而非 Sentinel」"
pallets__click-3137,3137,REVIEW_REQUIRED,medium,1,1250,Sentinel available in context during option callbacks,tests/test_context.py::test_hiding_of_unset_sentinel_in_callbacks,REJECT,题面不足以支撑 F2P：题面要求回调内不暴露 Sentinel，但 test_hiding_of_unset_sentinel_in_callbacks 还精确断言 Option.process_value 前后 ctx.params 中恢复 Sentinel.UNSET。保留回调对参数的修改属于既有接口行为，不单独作为否决理由；否决点是测试锁定了回调外的内部表示，而非只检查回调看到的值。
pallets__click-3208,3208,REVIEW_REQUIRED,medium,3,1382,Nested command option shadowing `-h` prints wrong suggestion,tests/test_formatting.py::test_formatting_usage_error_help_hint[help_names0-extra_options0-Try 'cli foo --help' for help.] | tests/test_formatting.py::test_formatting_usage_error_help_hint[help_names1-extra_options1-Try 'cli foo --help' for help.] | tests/test_formatting.py::test_formatting_usage_error_help_hint[help_names5-extra_options5-Try 'cli foo --help' for help.],REJECT,题面不足以支撑 F2P：题面只抱怨「子命令遮蔽了 -h 时提示词给错」，而 F2P 第一条 help_names0/extra_options0 是**没有任何遮蔽**的情形，也要求输出 `Try 'cli foo --help'`。即在两个名字都可用时该选 --help 而不是 -h——这条规则题面没有任何约定，只修遮蔽逻辑仍会挂
pallets__click-3228,3228,REVIEW_REQUIRED,hard,2,1422,Provide suggestions for misspelled subcommands,"tests/test_commands.py::test_suggest_possible_commands[decline-(Did you mean one of: 'declare', 'refine'?)] | tests/test_commands.py::test_suggest_possible_commands[pause-Did you mean 'push'?]",REJECT,"题面与 F2P 文案不一致：题面实际给了子命令 Desired output，使用反引号包住 hello；test_suggest_possible_commands 要求单引号包住 push，多个建议还精确要求 (Did you mean one of: 'declare', 'refine'?)。题面和 base 的选项提示均未约定这种多个建议文案；照题面的反引号格式实现仍会失败。"
pallets__click-3244,3244,REVIEW_REQUIRED,hard,1,1357,"`CliRunner` causes `subprocess.run(..., stdout=sys.stderr)` to raise `UnsupportedOperation`",tests/test_testing.py::test_faulthandler_enable,ACCEPT,
pallets__click-3328,3328,REVIEW_REQUIRED,medium,8,1364,`show_default` as a string isn't used in prompts as the default shown,tests/test_options.py::test_string_show_default_shows_custom_string_in_prompt | tests/test_termui.py::test_string_show_default_in_prompt[default-is-none] | tests/test_termui.py::test_string_show_default_in_prompt[default-is-unset] | tests/test_termui.py::test_string_show_default_in_prompt[empty-string-is-falsy] | tests/test_termui.py::test_string_show_default_in_prompt[numeric-default] | tests/test_termui.py::test_string_show_default_in_prompt[simple-string] | tests/test_termui.py::test_string_show_default_in_prompt[string-with-spaces] | tests/test_termui.py::test_string_show_default_in_prompt[unicode],REJECT,题面与 F2P 格式不一致：题面明确期望 Name [show_default]:，但 test_string_show_default_shows_custom_string_in_prompt 和其余非空字符串用例要求包含 (custom) 等圆括号内容，照题面仅输出方括号仍会失败。纠正初审：default-is-unset 用 UNSET 作为测试数据标记，实际省略 default 参数，并未把私有哨兵传入接口；空字符串用例只断言不出现 actual，不足以证明必须完全不显示默认值。
pallets__click-3364,3364,REVIEW_REQUIRED,hard,2,1376,Modifying `default_map` in callback behaves differently between click 7.1.2 and 8.0.0,tests/test_defaults.py::test_default_map_nargs[default_map0-option_kwargs0-cli_args0-expected0] | tests/test_defaults.py::test_default_map_nargs[default_map1-option_kwargs1-cli_args1-expected1],REJECT,"题面不足以支撑 F2P：题面给出的 7.1.2「正确」行为是把 default_map 里的字符串按**字符**拆开（输出 `('h','e','l','l','o','f','o','o')`），8.0.0 则直接报错；而 F2P 要求按**空白**拆（`{'point': '3 4'}` + nargs=2 → `(3, 4)`）。gold 的行为既不同于题面里的旧版也不同于新版，照题面复原 7.1.2 必挂"
pallets__click-3434,3434,REVIEW_REQUIRED,medium,7,1553,Empty output from `HelpFormatter.write_usage` for a program without arguments,tests/test_formatting.py::test_command_write_usage_no_args[empty-options-metavar-no-params] | tests/test_formatting.py::test_command_write_usage_no_args[none-options-metavar-no-params] | tests/test_formatting.py::test_help_formatter_write_usage[empty-args-custom-prefix] | tests/test_formatting.py::test_help_formatter_write_usage[empty-args-default-prefix] | tests/test_formatting.py::test_help_formatter_write_usage[empty-args-indented] | tests/test_formatting.py::test_help_formatter_write_usage[empty-args-long-prog] | tests/test_formatting.py::test_help_formatter_write_usage_without_args_styled_prefix,ACCEPT,
pallets__click-3482,3482,REVIEW_REQUIRED,medium,1,1568,"""I/O operation on closed file"" error with CliRunner and echo_via_pager under 8.4",tests/test_testing.py::test_with_echo_via_pager,ACCEPT,
pallets__click-3507,3507,REVIEW_REQUIRED,medium,2,1587,"With `invoke_without_command` set, commands are not marked as optional",tests/test_commands.py::test_subcommand_metavar_marks_optional[False-True-[COMMAND] [ARGS]...] | tests/test_commands.py::test_subcommand_metavar_marks_optional[True-True-[COMMAND1] [ARGS]... [COMMAND2 [ARGS]...]...],ACCEPT,边界情况：F2P 第二条是 chain 组的 `[COMMAND1] [ARGS]... [COMMAND2 [ARGS]...]...`，题面没提 chain；但这是同一条规则（invoke_without_command 时把首个 COMMAND 标成可选）在既有 chain 元变量上的直接套用，判定可做出
pallets__click-3534,3534,REVIEW_REQUIRED,medium,1,1590,`echo_via_pager` not working as expected with generators,tests/test_termui.py::test_echo_via_pager_streams_each_write,REJECT,泄题（自然语言）：完整 issue_body 的追加段落写明 I suspect a flush after this line would do the trick，并链接定位 src/click/_termui_impl.py#L468。删去该句与定位链接，前面的逐块立即输出需求和复现仍完整；它提供的是修复操作和位置。gold 在 echo_via_pager 的 pager.write(text) 后加 pager.flush()，与该建议对应。HTML 注释不会从 Agent 接收的原始题面中剥除。
pallets__click-3695,3695,REVIEW_REQUIRED,hard,9,1783,Make unimported utilities explicitely private,tests/test_deprecations.py::test_stream_helper_deprecated[get_binary_stream-click.utils] | tests/test_deprecations.py::test_stream_helper_deprecated[get_binary_stream-click] | tests/test_deprecations.py::test_stream_helper_deprecated[get_text_stream-click.utils] | tests/test_deprecations.py::test_stream_helper_deprecated[get_text_stream-click] | tests/test_deprecations.py::test_utilities_deprecated[KeepOpenFile] | tests/test_deprecations.py::test_utilities_deprecated[LazyFile] | tests/test_deprecations.py::test_utilities_deprecated[PacifyFlushWrapper] | tests/test_deprecations.py::test_utilities_deprecated[make_default_short_help] | tests/test_deprecations.py::test_utilities_deprecated[safecall],REJECT,题面不足以支撑全部 F2P：追加正文确实明确要求弃用 get_binary_stream/get_text_stream，因此四条 stream_helper 用例不能作为否决依据。但第一段只询问 LazyFile、KeepOpenFile、make_short_help、PacifyFlushWrapper、safecall 未公开导出的意图，未约定这五个旧名字也必须保留并在属性访问时发 DeprecationWarning；test_utilities_deprecated 强制这条兼容行为。make_short_help 与源码 make_default_short_help 的名称差异可通过源码辨认，不单独作为否决理由。
pallets__click-3781,3781,REVIEW_REQUIRED,medium,1,1925,Support pathlib.Path in edit filename,tests/test_termui.py::test_edit_pathlib[single],ACCEPT,
pallets__click-3858,3858,REVIEW_REQUIRED,medium,1,1994,`click.Path` should be generic on `path_type`,tests/test_types/test_Path.py::test_path_converted_type_parameter_at_runtime,ACCEPT,题面明确要求 Path 按 path_type 泛型化，运行时类型参数断言与该公开 API 要求一致，保留 ACCEPT。覆盖局限：唯一 F2P 只检查 typing.get_args(click.Path[pathlib.Path])，tests/typing/typing_path.py 的静态推导断言不在 F2P 中；通过该 F2P 本身不能证明题面中的 mypy/pyright 问题已修好。
