task_id,pr,validation_state,difficulty,f2p_count,p2p_count,issue_title,fail_to_pass,verdict,reason
tortoise__tortoise-orm-2076,2076,VALID,hard,8,1480,New migrations: LookupError: Model state models.Tournament is unknown,tests/migrations/test_operations_state.py::test_create_model_with_fk_to_not_yet_created_model[ForeignKeyFieldInstance] | tests/migrations/test_operations_state.py::test_create_model_with_fk_to_not_yet_created_model[ManyToManyFieldInstance] | tests/migrations/test_operations_state.py::test_create_model_with_fk_to_not_yet_created_model[OneToOneFieldInstance] | tests/migrations/test_operations_state.py::test_validate_catches_permanently_unresolved_relation | tests/migrations/test_state_performance.py::test_apply_dry_run_does_not_clone_state | tests/migrations/test_state_performance.py::test_state_building_performance_200_models | tests/migrations/test_writer.py::test_writer_handles_enum_fields | tests/migrations/test_writer.py::test_writer_handles_one_to_one_field,REJECT,题面不足以支撑 F2P：题面要求解决迁移重放时尚未创建的关联模型导致的 LookupError；测试额外要求新增 state.validate_relations_initialized()（三条关系用例末尾也调用它）、特定 RuntimeError 文案、dry_run 不得调用 State.clone()、200 个模型建状态少于 2 秒，以及 OneToOne/Enum 的精确迁移文本。修复题面故障不必采用这些内部 API 和性能目标。PR 文件数只作背景，不作为否决条件。
tortoise__tortoise-orm-2081,2081,VALID,medium,2,1555,"Tortoise orm's expand_db_url() throws ValueError(""Invalid IPv6 URL"") for my db_url",tests/test_issue_404.py::test_expand_db_url_with_brackets_in_password | tests/test_issue_404.py::test_expand_db_url_with_unbalanced_brackets_in_password,ACCEPT,
tortoise__tortoise-orm-2084,2084,VALID,hard,5,1495,Tortoise ORM fails to generate tables for non-default schemas ,tests/schema/test_generate_schema.py::test_asyncpg_schema_qualified_safe | tests/schema/test_generate_schema.py::test_mysql_schema_qualified | tests/schema/test_generate_schema.py::test_psycopg_schema_qualified_safe | tests/schema/test_generate_schema.py::test_psycopg_schema_qualified_unsafe | tests/schema/test_generate_schema.py::test_schema_qualified_single_schema_creation,REJECT,题面不足以支撑 F2P：题面要求把表建到指定 schema，但没有明确 schema 是否预先存在、是否由 ORM 自动创建。四条 PostgreSQL F2P 还强制生成 CREATE SCHEMA（含 safe/unsafe 规则及只生成一次）。在已存在 schema 中正确建表的实现满足该使用场景，却会被新增 CREATE SCHEMA 断言拒绝。base 文档的 where table exists 仅描述表所属命名空间，不能证明 schema 一定已存在；MySQL 方言覆盖不单独作为否决理由。
tortoise__tortoise-orm-2086,2086,VALID,hard,9,1545, Can't set timezone-naive datetimes,tests/fields/test_time.py::test_datetime_auto_fields_match_db_with_use_tz_false | tests/fields/test_time.py::test_datetime_auto_now_add_matches_db_on_create | tests/fields/test_time.py::test_datetime_auto_now_add_naive_with_use_tz_false | tests/fields/test_time.py::test_datetime_auto_now_matches_db_on_save | tests/fields/test_time.py::test_datetime_auto_now_naive_with_use_tz_false | tests/fields/test_time.py::test_datetime_naive_roundtrip_with_use_tz_false | tests/fields/test_time.py::test_datetime_two_fields_naive_no_comparison_error | tests/fields/test_time.py::test_timezone_now_returns_naive_when_use_tz_false | tests/test_context.py::TestTimezoneAndRouters::test_context_default_timezone_settings,REJECT,题面不足以支撑 F2P：题面要求 use_tz=False 时 naive datetime 不被悄悄变成 aware。F2P 里的 tests/test_context.py::TestTimezoneAndRouters::test_context_default_timezone_settings 把断言从 `ctx.use_tz is False` 改成 `is True` —— 即要求把 use_tz 的默认值翻成 True，这是 gold 顺手做的 breaking change（CHANGELOG 自己标的），题面完全没提。照题面修 naive 处理、不动默认值的实现必挂这条
tortoise__tortoise-orm-2106,2106,VALID,hard,20,1638,Different table schema from generate_schema() vs. migration,tests/fields/test_db_default.py::test_add_field_with_sql_default | tests/fields/test_db_default.py::test_alter_field_change_from_literal_to_sql_default | tests/fields/test_db_default.py::test_alter_field_set_default_with_sql_default | tests/fields/test_db_default.py::test_callable_still_raises_with_updated_message | tests/fields/test_db_default.py::test_deconstruct_with_now | tests/fields/test_db_default.py::test_describe_non_serializable_with_now | tests/fields/test_db_default.py::test_describe_serializable_with_now | tests/fields/test_db_default.py::test_now_construction | tests/fields/test_db_default.py::test_now_dialect_mysql | tests/fields/test_db_default.py::test_now_dialect_other | tests/fields/test_db_default.py::test_now_repr | tests/fields/test_db_default.py::test_render_value_with_now | tests/fields/test_db_default.py::test_render_value_with_sql_default | tests/fields/test_db_default.py::test_schema_generation_with_custom_sql_expression | tests/fields/test_db_default.py::test_schema_generation_with_now | tests/fields/test_db_default.py::test_schema_generation_with_sql_default | tests/fields/test_db_default.py::test_sql_default_construction_and_get_sql | tests/fields/test_db_default.py::test_sql_default_equality_and_hashing | tests/fields/test_db_default.py::test_sql_default_passes_field_validation | tests/fields/test_db_default.py::test_sql_default_repr,REJECT,题面不足以支撑 F2P：题面要求 generate_schemas() 和迁移生成的 SQL 一致。gold 的做法是新增 SqlDefault / Now 两个公开表达式类并让 default= 不再生成 DEFAULT 子句；20 条 F2P 全在 tests/fields/test_db_default.py，测的是 SqlDefault(...) 的构造、repr、相等/哈希、get_sql、Now() 在 MySQL 和其他方言的输出、deconstruct/describe —— 全是题面没提的新 API 名字和行为。另一个同样满足「两边一致」的方向（让迁移也生成 DEFAULT）一条都过不了
tortoise__tortoise-orm-2109,2109,REVIEW_REQUIRED,hard,26,1695,OperationalError: constraint does not exist when changing unique=True to unique=False in migration,tests/migrations/test_operations_database.py::test_mysql_alter_field_uses_introspected_legacy_name | tests/migrations/test_operations_database.py::test_postgres_alter_field_uses_introspected_legacy_name | tests/migrations/test_schema_editor_backends.py::test_mssql_alter_field_drop_default | tests/migrations/test_schema_editor_backends.py::test_mssql_alter_field_null_to_not_null | tests/migrations/test_schema_editor_backends.py::test_mssql_alter_field_set_default | tests/migrations/test_schema_editor_backends.py::test_mssql_delete_constraint_uses_brackets | tests/migrations/test_schema_editor_backends.py::test_mssql_self_referencing_fk_downgrades_cascade | tests/migrations/test_schema_editor_backends.py::test_mssql_unique_constraint_create_uses_brackets | tests/migrations/test_schema_editor_backends.py::test_mysql_alter_field_not_null_to_null | tests/migrations/test_schema_editor_backends.py::test_mysql_alter_field_null_to_not_null | tests/migrations/test_schema_editor_backends.py::test_mysql_alter_field_set_default | tests/migrations/test_schema_editor_backends.py::test_postgres_alter_field_bool_db_default | tests/migrations/test_schema_editor_backends.py::test_postgres_bool_db_default_false | tests/migrations/test_schema_editor_backends.py::test_postgres_bool_db_default_true | tests/migrations/test_schema_editor_backends.py::test_random_hex_produces_dialect_specific_sql | tests/migrations/test_schema_editor_constraints.py::test_base_get_unique_constraint_names_from_db_returns_empty | tests/migrations/test_schema_editor_constraints.py::test_introspection_returns_constraint_names[mssql] | tests/migrations/test_schema_editor_constraints.py::test_introspection_returns_constraint_names[mysql] | tests/migrations/test_schema_editor_constraints.py::test_introspection_returns_constraint_names[oracle] | tests/migrations/test_schema_editor_constraints.py::test_introspection_returns_constraint_names[postgres] | tests/migrations/test_schema_editor_constraints.py::test_remove_constraint_uses_introspected_name[mssql] | tests/migrations/test_schema_editor_constraints.py::test_remove_constraint_uses_introspected_name[mysql] | tests/migrations/test_schema_editor_constraints.py::test_remove_constraint_uses_introspected_name[oracle] | tests/migrations/test_schema_editor_constraints.py::test_remove_constraint_uses_introspected_name[postgres] | tests/migrations/test_schema_editor_constraints.py::test_sqlite_introspection_finds_unique_index | tests/migrations/test_schema_editor_constraints.py::test_sqlite_introspection_raises_with_fakeclient,REJECT,题面不足以支撑 F2P：题面要求更改 unique=True 为 False 时找到真实约束名。F2P 还要求新增 RandomHex 及其方言输出、BooleanField 数据库默认值、MSSQL 自引用外键行为等，修复约束查找不会必然解决这些独立问题。纠正初审：13 条 backend 用例中两条确实测试 unique 约束的创建/删除引号，不能说全部与 unique 无关；26 条 F2P 只触发人工复核，不是自动否决阈值。
tortoise__tortoise-orm-2125,2125,VALID,easy,1,1765,PydanticMeta: backward_relations = False removes annotated relations too,tests/contrib/test_pydantic.py::test_backward_relations_annotated_kept,ACCEPT,
tortoise__tortoise-orm-2128,2128,VALID,hard,3,1762,AlterField does not update CharField.max_length (PostgreSQL backend → (no-op) generated),tests/migrations/test_schema_editor_backends.py::test_mssql_alter_field_max_length | tests/migrations/test_schema_editor_backends.py::test_mysql_alter_field_max_length | tests/migrations/test_schema_editor_backends.py::test_postgres_alter_field_max_length,ACCEPT,复核改为 ACCEPT：PostgreSQL 是题面报告的后端，没有明确仅支持 PostgreSQL 的范围约定；正文要求 AlterField 检测 max_length 变化。三条 F2P 对同一 CharField 长度变更检查各后端 SQL，不引入新 API；base 中 MySQL/MSSQL 的 null 变更分支已经给出完整列定义与引用格式。合理要求修复同一公开迁移操作的方言实现，是否需要修改多个 override 不作为否决标准。
tortoise__tortoise-orm-2129,2129,VALID,easy,1,1761,CreateModel operation doesn't respect db_default on fields,tests/migrations/test_schema_editor_sql.py::test_create_model_includes_db_default,ACCEPT,
tortoise__tortoise-orm-2142,2142,VALID,hard,7,1773,Problems with db_default and ineffective migrations when using native Migrations,tests/migrations/test_schema_editor_backends.py::test_mysql_alter_field_description_change | tests/migrations/test_schema_editor_backends.py::test_mysql_alter_field_max_length_preserves_db_default | tests/migrations/test_schema_editor_backends.py::test_mysql_alter_field_null_and_description_combined | tests/migrations/test_schema_editor_backends.py::test_mysql_alter_field_null_change_preserves_db_default | tests/migrations/test_schema_editor_backends.py::test_mysql_alter_field_null_change_preserves_description | tests/migrations/test_schema_editor_backends.py::test_postgres_alter_field_description_change | tests/migrations/test_schema_editor_backends.py::test_postgres_alter_field_description_removal,REJECT,复核改为 REJECT：保留未修改的 db_default/description 与更新 description 都有需求依据，但 F2P 额外锁定执行方式。两条 preserves_db_default 用例要求 len(client.executed)==1 且 SQL 含 MODIFY COLUMN；description/组合用例同样强制 MODIFY COLUMN 及次数。MySQL 支持 CHANGE COLUMN old_name same_name 完整列定义，同样可一次保留 DEFAULT/COMMENT 并完成长度或注释变更，却不满足这些断言；题面没有要求只能使用 MODIFY。按既有分支生成 MODIFY 后另发 ALTER COLUMN SET DEFAULT，也会被单条 SQL 断言拒绝（该方案存在中间状态，不作为唯一反例）。
